Glossary Terms,Definition,Status,Status Eff. Release,Documentation Source(s),Synonym(s),GUID,Framework Facet,Qualified Name,Element Type,Initial Release,Last Modified Release,Documentation Modified Release,Stereotypes,SuperClasses,Is Acronym
HBeAg,Hepatitis B E-Antigen (HBeAg),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314627197_455822_169742,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::H::HBeAg,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
HBsAg,Hepatitis B Surface Antigen (HBsAg),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314624225_161906_147559,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::H::HBsAg,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
HCG,Human Chorionic Gonadotropin (HCG),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314624882_930087_151501,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::H::HCG,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
HCV,Hepatitis C Virus (HCV),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314631142_278874_198667,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::H::HCV,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
HD,High Definition (HD),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314625055_674368_152786,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::H::HD,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
HDL,High-density Lipoprotein (HDL),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314629701_736787_187870,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::H::HDL,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
HGA,Hypoglycemic agent (HGA),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314625448_555832_156343,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::H::HGA,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
HIPAA,Health Insurance Portability and Accountability Act (HIPAA),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314627285_862414_170242,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::H::HIPAA,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
HIV,Human Immunodeficiency Virus (HIV),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314627755_722750_173347,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::H::HIV,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
HLDI,Highway Loss Data Institute (HLDI),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314630016_345691_189921,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::H::HLDI,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
HMO,Health Maintenance Organization (HMO),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314626741_556743_165740,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::H::HMO,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
HOS,Home Office Urine Specimen (HOS),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314631345_193302_200273,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::H::HOS,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
HPR,Highly Protected Risk (HPR),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314625331_928606_155238,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::H::HPR,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
HRS,Hazardous Ranking System (HRS),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314627909_405878_174577,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::H::HRS,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
HRXML,Human Resource XML (HRXML),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314630498_740071_194225,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::H::HRXML,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
HTML,HyperText Markup Language (HTML),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314628643_476794_180740,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::H::HTML,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
HTTP,HyperText Transfer Protocol (HTTP),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314629603_312479_187163,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::H::HTTP,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
HVAC,Heating Ventilation and Air Conditioning (HVAC),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314630424_365484_193539,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::H::HVAC,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
Haboob,A violent dust storm or sandstorm especially of Sudan.,Released,Glos-M 2.5,Merriam-Webster, ,_2022x_1_eb7034d_1690314628029_182032_175673,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::H::Haboob,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Hailstorm,This represents a thunderstorm that produces hail.,Released,Info-M 2.1,Wikipedia, ,_2022x_1_eb7034d_1690314627850_223508_174065,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Event::Natural Event Subtypes::Hailstorm,Class,Info-M 2.1,Info-M 2.10,Info-M 2.5,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Event::Natural Event Subtypes::Thunderstorm,
Hailstorm Average Hail Size Measurement,The average size of hail stones in a hailstorm.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314626764_136284_165915,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Event::Natural Event Subtypes::Hailstorm::averageHailSizeMeasurement,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Handicap Indicator ,"A Handicap Indicator is a boolean value indicating whether a member is handicapped or not.
",Released,Glos-M 2.7,EBIC, ,_2022x_1_eb7034d_1690314630225_421757_191684,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::H::Handicap Indicator ,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,
Hang Gliding Experience,This represents hang-gliding experience as a lifestyle activity (e.g. leisure pursuit).,Released,Info-M 2.5, , ,_2022x_1_eb7034d_1690314628727_878136_181214,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Party::Person Detail Subtypes::HangGlidingExperience,Class,Info-M 2.5,Info-M 2.9,Info-M 2.5,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Party::Person Detail Subtypes::AirsportsExperience,
Hangar,A hangar is a closed structure to hold aircraft or spacecraft in protective storage.,Released,Info-M 2.5,Wikipedia, ,_2022x_1_eb7034d_1690314627849_161298_174053,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::Structure Subtypes::Hangar,Class,Info-M 2.5,Info-M 2.10,Info-M 2.5,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::Structure Subtypes::Building,
Hazard Grade,"An insurance industry code used to specify the level of risk. A hazard is a ""circumstance that would increase the likelihood and severity of a loss"". In general for commercial lines, each class has a separate hazard grade for a specific line of business. The source of this code list is the individual insurer and/or A.M. Best.",Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314624963_747147_152037,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::H::Hazard Grade,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Hazard Risk,See Event Risk,Released,Glos-M 2.7, ,Pure Risk; Event Risk,_2022x_1_eb7034d_1690314629858_550687_188763,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::H::Hazard Risk,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,
Hazard Risk Exposure,"The risk arising from exposure to a hazardous thing or condition would cause an injury, or disease or some incidence causing damage. A hazard can cause harm or adverse effects to individuals as health effects or to organizations as property or equipment losses.
",Released,Info-M 2.11, , ,_2022x_1_eb7034d_1690314631051_5213_198026,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Assessment and Condition::Risk Exposure Subtypes::HazardRiskExposure,Class,Info-M 2.11,Info-M 2.11,Info-M 2.11,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Assessment and Condition::Risk Exposure Subtypes::RiskExposure,
Hazardous Material Handling,"The particular activity of performing a specified operation on an object that is of a particular type.

e.g: Asbestos removal from European Commission Offices in Brussels

e.g: Subterranean storage of nuclear waste at the Acme Nuclear Laboratory site",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314624246_193799_147735,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Activity::HazardousMaterialHandling,Class,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Activity::PhysicalObjectActivity,
Head Of Household,"A party role for the person, regardless of marital status, who maintains a household for a dependent (or non-dependent relative) and provides more than half of the dependent's financial support.",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314626726_442970_165631,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Party::Party Role In Business Entity Relationship Subtypes::HeadOfHousehold,Class,Info-M 2.1,Info-M 2.1,Info-M 2.5,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Party Role Subtypes::PartyRoleInBusinessEntityRelationship,
Head Of Household Headed Household,This represents the household relationship in which the head of household participates.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314630559_681003_194803,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Party::Party Role In Business Entity Relationship Subtypes::HeadOfHousehold::headedHousehold,Property,Info-M 2.1,Info-M 2.4,Info-M 2.4,acordGlossaryTerm, ,
Head Of Household Maintenance Percentage,"Head Of Household has several meanings:

1. The leader or person primarily responsible for a family.
2. An American tax filing status, the definition of which is:

Generally, to qualify for head of household status you must be unmarried, not entitled to file as a qualifying widow or widower, and have a dependent child. You must also have provided more than half the cost of maintaining, as your home, a household that was the main home for a qualifying dependent. You may also qualify for head of household status if you, though married, file a separate return and your spouse was not a member of your household during the last six months of the tax year and you provided more than half of the cost of maintaining, as your home, a household that was the main home, for more than one half of your tax year, of a child who is a qualifying dependent.",Released,Info-M 2.1,Wikipedia, ,_2022x_1_eb7034d_1690314628102_870928_176354,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Party::Party Role In Business Entity Relationship Subtypes::HeadOfHousehold::maintenancePercentage,Property,Info-M 2.1,Info-M 2.1,Info-M 2.5,acordGlossaryTerm, ,
Health Assessment ,"Health Assessment is an aggregate that contains the information on whether the health assessment is completed and optionally the date of such a completion.
",Released,Glos-M 2.7,EBIC, ,_2022x_1_eb7034d_1690314630625_202742_195391,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::H::Health Assessment ,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,
Health Care Facility Type Code List,Identifies a classification of health care facilities according to their type.,Released,Info-M 2.8, , ,_2022x_1_eb7034d_1690314630018_121367_189939,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Common Elements::Common Code Lists::HealthCareFacilityTypeCodeList,Enumeration,Info-M 2.1,Info-M 2.2,Info-M 2.1,acordGlossaryTerm, ,
Health Care Provider,"Any professional or institution providing health care goods or services to patients. 
 
e.g: Assisted Living Facility: a facility that provides health care services for people who require assistance with activities of daily living. 
 
e.g: Dental Service Corporation: professional group incorporated and organized on a non-profit basis to provide dental care to consumer groups. 
 
e.g: Health Maintenance Organization (HMO): organization that provides for a wide range of comprehensive health care services for a specified group at a fixed periodic prepayment. 
 
e.g: Physician, hospital, pharmacist, nurse.",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314628220_323591_177411,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Service Provider Subtypes::HealthCareProvider,Class,Info-M 2.1,Info-M 2.1,Info-M 2.3,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Party::Party Role In Business Entity Relationship Subtypes::ServiceProvider,
Health Care Provider Providing Health Institution,This represents a health care institution that provides for a health care provider (e.g. a hospital provides for a physician).,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314631524_624002_201863,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Service Provider Subtypes::HealthCareProvider::providingHealthInstitution,Property,Info-M 2.1,Info-M 2.4,Info-M 2.6,acordGlossaryTerm, ,
Health Care Provider Registering Health Care Provider Registration,This represents the health care provider registration to which a health care provider is a registrant.,Released,Info-M 2.3, , ,_2022x_1_eb7034d_1690314624151_990305_146941,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Service Provider Subtypes::HealthCareProvider::registeringHealthCareProviderRegistration,Property,Info-M 2.3,Info-M 2.4,Info-M 2.4,acordGlossaryTerm, ,
Health Care Provider Registration,"An official registration of a health care provider by the modeled organization or any other official authority. 
 
e.g: Dr. Luigi's health care provider registration as a member of the Belgian National Council of Physicians",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314627094_344585_168842,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Registration::Party Registration Subtypes::HealthCareProviderRegistration,Class,Info-M 2.1,Info-M 2.4,Info-M 2.3,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Registration::Party Registration Subtypes::PartyRoleRegistration,
Health Care Provider Registration Registrant,This represents the registered health care provider (e.g. registrant) of a health care provider registration.,Released,Info-M 2.3, , ,_2022x_1_eb7034d_1690314625206_35659_154108,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Registration::Party Registration Subtypes::HealthCareProviderRegistration::registrant,Property,Info-M 2.3,Info-M 2.4,Info-M 2.4,acordGlossaryTerm, ,
Health Care Provider Registration Taxonomy Code,"Code designating the provider type, classification, and specialization.",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314625689_550000_158529,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Registration::Party Registration Subtypes::HealthCareProviderRegistration::taxonomyCode,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Health Coverage,This insurance coverage class is used to express health insurance benefits.,Released,Info-M 2.4, , ,_2022x_1_eb7034d_1690314626622_905508_164787,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Agreement Component Subtypes::HealthCoverage,Class,Info-M 2.4,Info-M 2.4,Info-M 2.4,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Agreement Component Subtypes::Coverage,
Health Coverage Code List,A code list representing health coverages.,Released,Info-M 2.8, , ,_2022x_1_eb7034d_1690314626065_806642_161400,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Product Specification::Product Specification Code Lists::HealthCoverageCodeList,Enumeration,Info-M 2.4,Info-M 2.5,Info-M 2.4,acordGlossaryTerm, ,
Health Coverage Specification Type Code,This represents a health coverage.,Released,Info-M 2.5, , ,_2022x_1_eb7034d_1690314629206_115543_184385,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Product Specification::Product Component Specification Subtypes::HealthCoverageSpecification::typeCode,Property,Info-M 2.5,Info-M 2.5,Info-M 2.5,acordGlossaryTerm, ,
Health History,"A form used by underwriters to assist in evaluating groups or individuals to determine whether they are acceptable risks. For individuals, also referred to as Personal health statement.",Released,Glos-M 2.5,, ,_2022x_1_eb7034d_1690314628019_990861_175583,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::H::Health History,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
